keystone,name,Mas,Cri,Ver,Has,Agi,Int,Sta,Lee,Avo,legend1,legend2,trinket1,trinket2,t1,t2,t3,t4,t5,t6,t7
15,Shrom,9503,9004,1153,7525,,55482,78236,,,Lady and the Child,Oneth's Intuition,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Blessing of the Ancients,Stellar Drift
15,Yummyhippo,8843,7484,1883,8015,,58711,79408,,,Lady and the Child,Soul of the Archdruid,Erratic Metronome,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Pattix,9796,5055,2285,9864,,48688,74959,1019,749,Oneth's Intuition,Soul of the Archdruid,Spectral Thurible,Tarnished Sentinel Medallion,Starlord,Renewal,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Blessing of the Ancients,Nature's Balance
15,Durtyd,11797,6235,3883,7406,,55433,76674,,,Lady and the Child,Oneth's Intuition,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Hudzz,12400,6812,2423,8910,,58048,83231,,792,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Sangheilios,11497,5199,2573,10839,,53359,76521,,,Oneth's Intuition,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Winepress,13275,4863,4131,9133,,56590,83033,749,,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
15,Gutilol,11787,5234,1096,9263,,54296,76578,,,Lady and the Child,Soul of the Archdruid,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Feral Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Krevetz,9516,7005,3217,12078,,53040,77479,,,"Prydaz, Xavarics Magnum Opus",Die Dame und das Kind,Instabiler Arkanokristall,Schreckensstein der endlosen Schatten,Sternenlord,Phasenbestie,Wächteraffinität,Taifun,Seele des Waldes,Sternschnuppen,Stellarverschiebung
15,Chuckx,7154,9076,1332,13435,,53517,79553,457,,Lady and the Child,Sephuz's Secret,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Feral Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Gutilol,11646,5333,1535,8362,,58305,80323,,,Lady and the Child,Soul of the Archdruid,Erratic Metronome,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Tobs,12556,5229,2577,10495,,54071,77157,,572,Lady and the Child,Soul of the Archdruid,Spellbinder's Seal,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Hippopotamus,7473,6178,3441,12818,,58353,82948,,605,Lady and the Child,Soul of the Archdruid,Chrono Shard,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Trolldenz,7501,4638,3450,13057,,61390,79747,,641,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Ferocious Gladiator's Accolade of Dominance,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Cakemom,9874,7251,2384,8780,,59490,81318,,617,Lady and the Child,Sephuz's Secret,Whispers in the Dark,Chrono Shard,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
16,Halyconwings,10259,8445,3842,7055,,51492,73762,,,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Mighty Bash,Soul of the Forest,Shooting Stars,Stellar Drift
19,Geschnetzel,9772,6877,1108,9776,,58918,79694,562,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Erratic Metronome,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Thaspion,10919,5482,3856,10507,,59056,81619,594,1194,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Wafflesauce,9921,8682,2747,11263,,54271,79271,,1300,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Pampelmuze,11837,7302,2058,9225,,57487,79391,,493,Дама и Дитя,Интуиция Онефа,Нестабильный чародейский кристалл,Шепот во тьме,Звездный лорд,Стремительный рывок,Родство со стражем,Тайфун,Душа леса,Падающие звезды,Смещение звезд
16,Metroboomiin,9052,3461,3272,11165,,53997,79600,,,Lady and the Child,Soul of the Archdruid,Tarnished Sentinel Medallion,Charm of the Rising Tide,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Dakran,10514,6293,1102,8785,,58699,78335,,,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Erratic Metronome,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
16,Diazo,11114,6382,2561,10701,,57365,81883,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Diazo,11114,6382,2561,10701,,57365,81883,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Thaspion,10906,4713,4168,12137,,58403,79362,594,749,Oneth's Intuition,Impeccable Fel Essence,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Herlios,12086,2790,1656,10951,,58174,80861,,,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Tarnished Sentinel Medallion,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
17,Krevetz,8250,8415,3217,11133,,53040,77638,,,Die Dame und das Kind,Sephuz' Geheimnis,Instabiler Arkanokristall,Schreckensstein der endlosen Schatten,Sternenlord,Phasenbestie,Wächteraffinität,Taifun,Seele des Waldes,Sternschnuppen,Stellarverschiebung
17,Konimex,12232,6862,1920,8587,,51593,73168,,,Die Dame und das Kind,Oneths Intuition,Flüstern im Dunkel,Instabiler Arkanokristall,Sternenlord,Wilde Attacke,Wächteraffinität,Taifun,Seele des Waldes,Sternschnuppen,Stellarverschiebung
16,Sabates,15151,4502,3447,7185,,54771,78709,,585,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Scofieldnn,11386,4846,3703,9866,,51760,76678,,749,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Renewal,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Gutilol,11787,5234,1096,9263,,61331,76578,,,Lady and the Child,Soul of the Archdruid,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Feral Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Henkdabauwzz,8427,5566,4759,8622,,55677,78764,,,Oneths Intuition,Seele des Erzdruiden,Angelaufenes Schildwachenmedaillon,Flüstern im Dunkel,Sternenlord,Wilde Attacke,Wächteraffinität,Taifun,Inkarnation: Erwählter der Elune,Sternschnuppen,Stellarverschiebung
17,Yummyhippo,10015,4792,859,9701,,57135,75242,,,Lady and the Child,Soul of the Archdruid,Erratic Metronome,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Herlios,12086,2790,1656,10951,,56809,80861,,,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Tarnished Sentinel Medallion,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
20,Gutilol,11601,5242,1535,8362,,57768,79102,,,Lady and the Child,Soul of the Archdruid,Erratic Metronome,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Kroghelf,11131,5089,3233,10461,,56260,81293,792,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Force of Nature,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Cyberforce,12302,6664,2027,10541,,55802,79580,,,Lady and the Child,Oneth's Intuition,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
20,Manglebot,12787,4152,1184,9042,,59773,79749,,,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Erratic Metronome,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
20,Hotshy,6650,9960,1834,8806,,56085,76900,,,Lady and the Child,Sephuz's Secret,Whispers in the Dark,Charm of the Rising Tide,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
16,Isquatbrah,13428,4337,1875,8754,,54772,77533,,437,Oneth's Intuition,Impeccable Fel Essence,Whispers in the Dark,Tarnished Sentinel Medallion,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Blessing of the Ancients,Stellar Drift
20,Elliw,12892,2843,1600,10219,,56569,79797,792,792,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Tarnished Sentinel Medallion,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Druidskills,12376,5351,2364,10486,,58231,83591,,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Feral Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Elliw,11422,2843,1600,10219,,59520,79797,792,792,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Stormsinger Fulmination Charge,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Scofieldnn,11234,5069,1760,9221,,52363,74813,,749,Oneth's Intuition,Soul of the Archdruid,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Dzabu,10027,3729,1728,10136,,60471,79914,567,,Oneth's Intuition,Soul of the Archdruid,Tome of Unraveling Sanity,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Wafflesauce,9921,8682,2747,11263,,54271,79271,,1300,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Thaspion,10919,5482,3856,10507,,59397,81619,594,1194,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Elliw,13814,2883,2302,10312,,55128,77713,,792,Oneth's Intuition,Impeccable Fel Essence,Whispers in the Dark,Tarnished Sentinel Medallion,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Gutilol,11601,5242,1535,8362,,64803,79102,,,Lady and the Child,Soul of the Archdruid,Erratic Metronome,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Krevetz,8250,8415,3217,11133,,53040,77638,,,La Dame et l'Enfant,Secret de Sephuz,Arcanocristal instable,Pierre d'effroi des ombres éternelles,Seigneur des étoiles,Transfert bestial,Affinité du gardien,Typhon,Ame de la forêt,Etoiles filantes,Dérive stellaire
19,Nagura,9979,5145,3906,11308,,62183,87695,617,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Druidskills,12400,3742,3228,10486,,58231,82788,,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Kroghelf,11131,5089,3233,10461,,56260,81293,792,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Druidskills,12775,3742,3228,10486,,58231,82788,,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Druidskills,14070,4582,2000,12378,,55809,83009,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Displacer Beast,Feral Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Tankoryo,13485,5607,2067,8890,,56640,76806,,551,Lady and the Child,Oneth's Intuition,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
20,Boomberg,13783,6389,2149,7911,,57086,80227,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Boomberg,13783,6389,2149,7911,,56745,80227,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Elliw,12892,2843,1600,10219,,56911,79797,792,792,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Tarnished Sentinel Medallion,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Trolldenz,6315,5147,3450,13271,,60625,79747,,641,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Ferocious Gladiator's Accolade of Dominance,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Avengerhulk,13057,3731,2067,10646,,56040,82118,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Kazeshinu,10743,6389,3187,9224,,56067,79359,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Elliw,13814,2883,2302,10312,,55128,77713,,792,Oneth's Intuition,Impeccable Fel Essence,Whispers in the Dark,Tarnished Sentinel Medallion,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Trolldenz,5756,5151,3975,13560,,63073,83468,,641,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Ferocious Gladiator's Accolade of Dominance,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Chuckx,8179,6641,1332,13435,,53517,79553,457,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Feral Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Thaspion,10919,5482,3856,10507,,59056,81619,594,1194,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
19,Geschnetzel,8122,4457,3288,10489,,56702,75782,1080,,Lady and the Child,Impeccable Fel Essence,Whispers in the Dark,Erratic Metronome,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
19,Ethyle,12658,4444,922,10448,,57267,79554,594,,La Dame et l'Enfant,Intuition d'Oneth,Murmures dans les ténèbres,Médaillon de sentinelle terni,Seigneur des étoiles,Charge sauvage,Affinité du gardien,Typhon,Ame de la forêt,Etoiles filantes,Dérive stellaire
19,Druidskills,14070,4582,2000,12378,,55809,83009,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Displacer Beast,Feral Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Nagura,9614,5145,3906,11654,,59490,83568,617,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Kaast,12254,6392,3318,8157,,54910,76175,,,Lady and the Child,Soul of the Archdruid,Charm of the Rising Tide,Unstable Arcanocrystal,Starlord,Wild Charge,Restoration Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Starfall,8881,5123,1625,10463,,57966,75580,,,Lady and the Child,Oneth's Intuition,Erratic Metronome,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
16,Dedy,13843,4879,2543,8328,,53352,79421,562,,여왕과 아이,대드루이드의 영혼,불안정한 비전수정,빛바랜 파수꾼 메달,별의 군주,야수 탈주,수호 친화,태풍,화신: 엘룬의 선택,고대의 축복,항성 이동
